strain	trait1	trait2	trait3	trait4
NIC265	NA	NA	0.0391704930583623	NA
NIC265	-0.102236560698728	NA	NA	NA
NIC265	0.0481482268987018	NA	NA	NA
NIC265	NA	NA	0.138235974805739	NA
NIC265	-0.102837350935274	NA	NA	NA
NIC265	0.0112152521947902	NA	NA	NA
NIC265	-0.0070573090694763	NA	NA	NA
NIC265	NA	NA	0.193223496900992	NA
NIC265	0.0646368941342736	NA	NA	NA
NIC265	-0.0194963206308844	NA	NA	NA
NIC265	-0.0221454312017561	NA	NA	NA
NIC265	NA	NA	0.212018609238987	NA
NIC265	-0.0570357938755979	NA	NA	NA
NIC266	NA	-11.2795461735884	NA	NA
NIC266	NA	45.2204538264116	NA	NA
NIC266	NA	32.7204538264116	NA	NA
NIC266	NA	-16.8264177104742	NA	NA
NIC266	NA	-4.82641771047418	NA	NA
NIC266	NA	NA	NA	-8.24142072752231
NIC266	NA	11.6735822895258	NA	NA
NIC266	NA	-14.7319335560355	NA	NA
NIC266	NA	-13.2319335560355	NA	NA
NIC266	NA	NA	NA	18.3185483870968
NIC266	NA	39.5180664439645	NA	NA
NIC266	NA	28.2211949070787	NA	NA
NIC266	NA	-3.02880509292129	NA	NA
NIC266	NA	NA	NA	2.68145161290323
NIC266	NA	-31.7788050929213	NA	NA
NIC266	0.0101070396455572	NA	NA	NA
NIC266	0.0260198953168124	NA	NA	NA
NIC266	-0.0300072642112693	NA	NA	NA
NIC266	0.0557802333441882	NA	NA	NA
NIC266	0.00438536404564713	NA	NA	NA
NIC266	NA	NA	-0.089261089424608	NA
NIC266	0.0335811859097757	NA	NA	NA
NIC266	0.00648848896440315	NA	NA	NA
NIC266	-0.0377044203737736	NA	NA	NA
NIC266	NA	NA	0.0773862607835151	NA
NIC266	0.0369598306194732	NA	NA	NA
NIC266	0.0713680312435277	NA	NA	NA
NIC266	-0.00785829720917773	NA	NA	NA
NIC266	NA	NA	-0.00640120420926658	NA
NIC266	-0.0110705866991651	NA	NA	NA
NIC267	NA	85.115971609517	NA	NA
NIC267	NA	NA	NA	19.3174813110983
NIC267	NA	8.61597160951697	NA	NA
NIC267	NA	9.61597160951697	NA	NA
NIC267	NA	-2.28524001488259	NA	NA
NIC267	NA	NA	NA	23.4364864864865
NIC267	NA	-36.0352400148826	NA	NA
NIC267	NA	-6.78524001488259	NA	NA
NIC267	NA	-4.28105169425789	NA	NA
NIC267	NA	-14.2810516942579	NA	NA
NIC267	NA	NA	NA	2.13464634847613
NIC267	NA	110.718948305742	NA	NA
NIC267	NA	-27.4322633186575	NA	NA
NIC267	NA	-43.1822633186575	NA	NA
NIC267	NA	NA	NA	-4.4963484761357
NIC267	NA	15.5677366813425	NA	NA
NIC267	0.0238315369790957	NA	NA	NA
NIC267	NA	NA	0.211720324244646	NA
NIC267	0.0468192611564072	NA	NA	NA
NIC267	-0.0350531471984769	NA	NA	NA
NIC267	0.0331814418997971	NA	NA	NA
NIC267	NA	NA	-0.0622774417446333	NA
NIC267	0.0186029493726676	NA	NA	NA
NIC267	-0.00667144080295201	NA	NA	NA
NIC267	0.149428680751093	NA	NA	NA
NIC267	0.0237207257461512	NA	NA	NA
NIC267	NA	NA	-0.0268003628762316	NA
NIC267	-0.0252388751470592	NA	NA	NA
NIC267	0.0393594336953678	NA	NA	NA
NIC267	-0.0926767904702519	NA	NA	NA
NIC267	NA	NA	0.1757926462568	NA
NIC267	-0.0611691285977983	NA	NA	NA
NIC268	NA	36.615971609517	NA	NA
NIC268	NA	NA	NA	7.31748131109831
NIC268	NA	17.115971609517	NA	NA
NIC268	NA	3.61597160951697	NA	NA
NIC268	NA	-40.5352400148826	NA	NA
NIC268	NA	NA	NA	-21.0635135135135
NIC268	NA	-16.0352400148826	NA	NA
NIC268	NA	-61.0352400148826	NA	NA
NIC268	NA	-58.2810516942579	NA	NA
NIC268	NA	-28.5310516942579	NA	NA
NIC268	NA	NA	NA	-30.1153536515239
NIC268	NA	-60.7810516942579	NA	NA
NIC268	NA	-1.18226331865745	NA	NA
NIC268	NA	-19.9322633186575	NA	NA
NIC268	NA	NA	NA	10.5036515238643
NIC268	NA	23.5677366813425	NA	NA
NIC268	0.0613940235171744	NA	NA	NA
NIC268	NA	NA	0.120251258213823	NA
NIC268	0.0349561843638851	NA	NA	NA
NIC268	0.00291054954387622	NA	NA	NA
NIC268	0.0240340898162042	NA	NA	NA
NIC268	NA	NA	-0.239188909896246	NA
NIC268	0.0295304180691464	NA	NA	NA
NIC268	-0.00508150400194296	NA	NA	NA
NIC268	-0.00878672522763995	NA	NA	NA
NIC268	-0.0383932668188513	NA	NA	NA
NIC268	NA	NA	0.0832935345233677	NA
NIC268	-0.0921475354165629	NA	NA	NA
NIC268	-0.000498972631802217	NA	NA	NA
NIC268	0.0476520993103868	NA	NA	NA
NIC268	NA	NA	-0.178533673876758	NA
NIC268	0.00658255673326479	NA	NA	NA
NIC269	NA	60.6159716095173	NA	NA
NIC269	NA	NA	NA	3.31748131109836
NIC269	NA	6.11597160951697	NA	NA
NIC269	NA	-1.38402839048303	NA	NA
NIC269	NA	-22.0352400148826	NA	NA
NIC269	NA	NA	NA	-10.8135135135135
NIC269	NA	-35.0352400148826	NA	NA
NIC269	NA	-44.7852400148826	NA	NA
NIC269	NA	-69.2810516942579	NA	NA
NIC269	NA	-48.2810516942579	NA	NA
NIC269	NA	NA	NA	6.63464634847613
NIC269	NA	-63.2810516942579	NA	NA
NIC269	NA	-40.4322633186575	NA	NA
NIC269	NA	-65.9322633186574	NA	NA
NIC269	NA	NA	NA	22.0036515238643
NIC269	NA	-74.9322633186574	NA	NA
NIC269	0.0611329287314809	NA	NA	NA
NIC269	NA	NA	0.107728652907715	NA
NIC269	-0.0201772314050888	NA	NA	NA
NIC269	0.0434840137270563	NA	NA	NA
NIC269	0.0807460967515345	NA	NA	NA
NIC269	NA	NA	0.0850396505583814	NA
NIC269	0.0751702498812157	NA	NA	NA
NIC269	-0.0366415327852497	NA	NA	NA
NIC269	0.0173228070573117	NA	NA	NA
NIC269	-0.0398991387396095	NA	NA	NA
NIC269	NA	NA	0.131174626369448	NA
NIC269	-0.06609572154344	NA	NA	NA
NIC269	0.0468722275993889	NA	NA	NA
NIC269	-0.0262489044123789	NA	NA	NA
NIC269	NA	NA	-0.0281097634753139	NA
NIC269	-0.012006005063143	NA	NA	NA
NIC271	NA	-28.0295461735884	NA	NA
NIC271	NA	-55.2795461735884	NA	NA
NIC271	NA	-78.2795461735884	NA	NA
NIC271	NA	NA	NA	1.89567604667122
NIC271	NA	-89.8264177104742	NA	NA
NIC271	NA	-49.5764177104742	NA	NA
NIC271	NA	NA	NA	-30.4914207275223
NIC271	NA	-62.8264177104742	NA	NA
NIC271	NA	-75.4819335560355	NA	NA
NIC271	NA	-42.2319335560355	NA	NA
NIC271	NA	NA	NA	-9.18145161290323
NIC271	NA	-78.7319335560355	NA	NA
NIC271	NA	-28.2788050929213	NA	NA
NIC271	NA	-30.2788050929213	NA	NA
NIC271	NA	NA	NA	-13.3185483870968
NIC271	NA	-56.7788050929213	NA	NA
NIC271	-0.05536641144856	NA	NA	NA
NIC271	-0.119995356454899	NA	NA	NA
NIC271	-0.0279972122395588	NA	NA	NA
NIC271	NA	NA	-0.147883627387801	NA
NIC271	0.0270709398812167	NA	NA	NA
NIC271	-0.0105787083546005	NA	NA	NA
NIC271	NA	NA	0.179493844761935	NA
NIC271	-0.137124223263659	NA	NA	NA
NIC271	-0.0454658378353317	NA	NA	NA
NIC271	-0.0650391676648933	NA	NA	NA
NIC271	NA	NA	-0.153889035406021	NA
NIC271	-0.0147517485890119	NA	NA	NA
NIC271	0.0686071264585549	NA	NA	NA
NIC271	-0.134364964192852	NA	NA	NA
NIC271	NA	NA	0.0962878768642908	NA
NIC271	-0.0836855979032431	NA	NA	NA
NIC273	NA	-21.5295461735884	NA	NA
NIC273	NA	-3.27954617358837	NA	NA
NIC273	NA	-28.2795461735884	NA	NA
NIC273	NA	NA	NA	22.8956760466712
NIC273	NA	-4.07641771047418	NA	NA
NIC273	NA	-27.5764177104742	NA	NA
NIC273	NA	NA	NA	-18.2414207275223
NIC273	NA	-58.5764177104742	NA	NA
NIC273	NA	-56.2319335560355	NA	NA
NIC273	NA	-48.2319335560355	NA	NA
NIC273	NA	NA	NA	-13.6814516129032
NIC273	NA	-63.9819335560355	NA	NA
NIC273	NA	59.2211949070787	NA	NA
NIC273	NA	-14.5288050929213	NA	NA
NIC273	NA	NA	NA	1.18145161290323
NIC273	NA	-43.5288050929213	NA	NA
NIC273	0.00445144398041241	NA	NA	NA
NIC273	-0.0887572279882415	NA	NA	NA
NIC273	-0.0633861780343099	NA	NA	NA
NIC273	NA	NA	0.0945133286643677	NA
NIC273	-0.0594697489094491	NA	NA	NA
NIC273	-0.0305028823992162	NA	NA	NA
NIC273	NA	NA	0.093043068240165	NA
NIC273	0.0135589910724549	NA	NA	NA
NIC273	-0.107921176734215	NA	NA	NA
NIC273	-0.0793555289738046	NA	NA	NA
NIC273	NA	NA	-0.0867184299972931	NA
NIC273	-0.0885676274256108	NA	NA	NA
NIC273	0.0610989625015045	NA	NA	NA
NIC273	-0.0648583013057523	NA	NA	NA
NIC273	NA	NA	-0.100915693181349	NA
NIC273	-0.14168059261971	NA	NA	NA
NIC274	NA	-26.001161798471	NA	NA
NIC274	NA	-29.501161798471	NA	NA
NIC274	NA	NA	NA	46.3961133512545
NIC274	NA	56.748838201529	NA	NA
NIC274	NA	2.15011865574522	NA	NA
NIC274	NA	-17.3498813442548	NA	NA
NIC274	NA	NA	NA	4.40188172043012
NIC274	NA	-21.8498813442548	NA	NA
NIC274	NA	-22.0346206843757	NA	NA
NIC274	NA	-18.5346206843757	NA	NA
NIC274	NA	2.46537931562429	NA	NA
NIC274	NA	NA	NA	-5.55701164874553
NIC274	NA	-4.93590113859194	NA	NA
NIC274	NA	-30.435901138592	NA	NA
NIC274	NA	-30.185901138592	NA	NA
NIC274	NA	NA	NA	-9.56278001792114
NIC274	-0.0235868984973166	NA	NA	NA
NIC274	-0.0695682264111658	NA	NA	NA
NIC274	NA	NA	-0.0513238998936109	NA
NIC274	-0.0289133815945204	NA	NA	NA
NIC274	-0.0501455255732474	NA	NA	NA
NIC274	0.0143254226574086	NA	NA	NA
NIC274	NA	NA	-0.019870574734226	NA
NIC274	-0.0368114597993613	NA	NA	NA
NIC274	-0.0164314813131155	NA	NA	NA
NIC274	-0.0457825069538142	NA	NA	NA
NIC274	-0.0444525434471255	NA	NA	NA
NIC274	NA	NA	-0.0677499021769466	NA
NIC274	-0.0557113372548401	NA	NA	NA
NIC274	-0.0990028504880836	NA	NA	NA
NIC274	-0.0789790391373962	NA	NA	NA
NIC274	NA	NA	-0.0629157972200928	NA
NIC275	NA	-2.00116179847102	NA	NA
NIC275	NA	3.99883820152898	NA	NA
NIC275	NA	NA	NA	64.3961133512545
NIC275	NA	23.998838201529	NA	NA
NIC275	NA	65.4001186557452	NA	NA
NIC275	NA	-6.34988134425478	NA	NA
NIC275	NA	NA	NA	-1.34811827956988
NIC275	NA	-9.09988134425478	NA	NA
NIC275	NA	10.7153793156243	NA	NA
NIC275	NA	10.4653793156243	NA	NA
NIC275	NA	-5.03462068437571	NA	NA
NIC275	NA	NA	NA	38.6929883512545
NIC275	NA	96.3140988614081	NA	NA
NIC275	NA	-19.6859011385919	NA	NA
NIC275	NA	36.314098861408	NA	NA
NIC275	NA	NA	NA	-3.56278001792114
NIC275	-0.0399886463004613	NA	NA	NA
NIC275	0.0438570221387124	NA	NA	NA
NIC275	NA	NA	-0.0494624462580399	NA
NIC275	0.0731329530653756	NA	NA	NA
NIC275	0.0307661353865113	NA	NA	NA
NIC275	-0.0101626325232831	NA	NA	NA
NIC275	NA	NA	0.00561892325910983	NA
NIC275	-0.00763687867553558	NA	NA	NA
NIC275	-0.011016617653992	NA	NA	NA
NIC275	0.00378676385821414	NA	NA	NA
NIC275	0.0382365464851214	NA	NA	NA
NIC275	NA	NA	0.0551811501237698	NA
NIC275	0.0121827737353761	NA	NA	NA
NIC275	-0.0122319836123739	NA	NA	NA
NIC275	-0.0460118708549849	NA	NA	NA
NIC275	NA	NA	0.0194567525954997	NA
NIC276	NA	-0.529546173588368	NA	NA
NIC276	NA	-3.02954617358837	NA	NA
NIC276	NA	23.2204538264116	NA	NA
NIC276	NA	NA	NA	63.3956760466712
NIC276	NA	-8.82641771047418	NA	NA
NIC276	NA	0.173582289525818	NA	NA
NIC276	NA	NA	NA	36.7585792724777
NIC276	NA	-5.32641771047418	NA	NA
NIC276	NA	92.2680664439645	NA	NA
NIC276	NA	-33.4819335560355	NA	NA
NIC276	NA	NA	NA	45.3185483870968
NIC276	NA	65.7680664439645	NA	NA
NIC276	NA	117.221194907079	NA	NA
NIC276	NA	64.7211949070787	NA	NA
NIC276	NA	-18.0288050929213	NA	NA
NIC276	-0.00758444024238093	NA	NA	NA
NIC276	-0.0329365949444267	NA	NA	NA
NIC276	-0.152147160262501	NA	NA	NA
NIC276	NA	NA	-0.0252037458983497	NA
NIC276	0.0206191821195759	NA	NA	NA
NIC276	-0.0146352201960836	NA	NA	NA
NIC276	NA	NA	-0.0134987627928532	NA
NIC276	-0.0159128738646779	NA	NA	NA
NIC276	-0.120415673614221	NA	NA	NA
NIC276	0.0256959342466771	NA	NA	NA
NIC276	NA	NA	-0.0270221045090682	NA
NIC276	-0.015498109053124	NA	NA	NA
NIC276	0.0139191523511307	NA	NA	NA
NIC276	-0.00505619563288893	NA	NA	NA
NIC276	-0.078330216904135	NA	NA	NA
NIC277	NA	-57.501161798471	NA	NA
NIC277	NA	64.498838201529	NA	NA
NIC277	NA	NA	NA	37.3961133512545
NIC277	NA	15.998838201529	NA	NA
NIC277	NA	56.1501186557452	NA	NA
NIC277	NA	18.6501186557452	NA	NA
NIC277	NA	NA	NA	11.4018817204301
NIC277	NA	-41.3498813442548	NA	NA
NIC277	NA	4.46537931562429	NA	NA
NIC277	NA	53.2153793156243	NA	NA
NIC277	NA	22.2153793156243	NA	NA
NIC277	NA	NA	NA	41.1929883512545
NIC277	NA	17.3140988614081	NA	NA
NIC277	NA	26.3140988614081	NA	NA
NIC277	NA	23.3140988614081	NA	NA
NIC277	NA	NA	NA	-19.5627800179211
NIC277	0.125029965057453	NA	NA	NA
NIC277	-0.0458600144105906	NA	NA	NA
NIC277	NA	NA	0.0142387089193597	NA
NIC277	0.0800851398657199	NA	NA	NA
NIC277	-0.0160786912185638	NA	NA	NA
NIC277	-0.00657896493720905	NA	NA	NA
NIC277	NA	NA	0.0121715668304373	NA
NIC277	-0.00540482856505736	NA	NA	NA
NIC277	0.0791368865375863	NA	NA	NA
NIC277	-0.0221934088205364	NA	NA	NA
NIC277	0.084877070026837	NA	NA	NA
NIC277	NA	NA	-0.0185369058075338	NA
NIC277	0.0191533244700802	NA	NA	NA
NIC277	0.0791478648103203	NA	NA	NA
NIC277	0.0785412132931786	NA	NA	NA
NIC277	NA	NA	-0.0484175221343731	NA
NIC3	NA	-62.501161798471	NA	NA
NIC3	NA	-47.001161798471	NA	NA
NIC3	NA	NA	NA	-11.6038866487455
NIC3	NA	15.748838201529	NA	NA
NIC3	NA	-12.0998813442548	NA	NA
NIC3	NA	-32.3498813442548	NA	NA
NIC3	NA	NA	NA	-22.5981182795699
NIC3	NA	-52.3498813442548	NA	NA
NIC3	NA	-212.034620684376	NA	NA
NIC3	NA	-40.0346206843757	NA	NA
NIC3	NA	-11.5346206843757	NA	NA
NIC3	NA	NA	NA	-29.5570116487455
NIC3	NA	-63.6859011385919	NA	NA
NIC3	NA	-24.6859011385919	NA	NA
NIC3	NA	-55.685901138592	NA	NA
NIC3	NA	NA	NA	-57.0627800179211
NIC3	0.120519656659578	NA	NA	NA
NIC3	0.14439074144916	NA	NA	NA
NIC3	NA	NA	0.0367310881370859	NA
NIC3	0.103992096874451	NA	NA	NA
NIC3	0.128231128393819	NA	NA	NA
NIC3	0.051282764868514	NA	NA	NA
NIC3	NA	NA	0.021458602103079	NA
NIC3	0.067832159738283	NA	NA	NA
NIC3	0.144984209681042	NA	NA	NA
NIC3	0.118355761509541	NA	NA	NA
NIC3	0.0782523112768454	NA	NA	NA
NIC3	NA	NA	0.0248352432392196	NA
NIC3	0.151921182909958	NA	NA	NA
NIC3	0.151926544952931	NA	NA	NA
NIC3	0.0718560791411574	NA	NA	NA
NIC3	NA	NA	0.0355225987066439	NA
NIC501	NA	-7.3543834265045	NA	NA
NIC501	NA	NA	NA	-7.14043363579089
NIC501	NA	-8.6043834265045	NA	NA
NIC501	NA	8.1456165734955	NA	NA
NIC501	NA	1.77419913460883	NA	NA
NIC501	NA	NA	NA	5.58913871482979
NIC501	NA	-28.2258008653912	NA	NA
NIC501	NA	-44.4758008653912	NA	NA
NIC501	NA	5.22491614600456	NA	NA
NIC501	NA	NA	NA	15.0023344391203
NIC501	NA	-9.27508385399544	NA	NA
NIC501	NA	-9.27508385399544	NA	NA
NIC501	NA	23.1034987071179	NA	NA
NIC501	NA	NA	NA	8.73190678974099
NIC501	NA	31.3534987071179	NA	NA
NIC501	-0.0198815474755397	NA	NA	NA
NIC501	NA	NA	-0.041306945204579	NA
NIC501	0.0104352972539258	NA	NA	NA
NIC501	0.0731371493935373	NA	NA	NA
NIC501	-0.00359234911795614	NA	NA	NA
NIC501	NA	NA	0.01778621796837	NA
NIC501	0.0366892588735843	NA	NA	NA
NIC501	0.0213164495218484	NA	NA	NA
NIC501	0.0150801341210997	NA	NA	NA
NIC501	NA	NA	0.0464612168204629	NA
NIC501	0.0402068431924812	NA	NA	NA
NIC501	0.0679963717961246	NA	NA	NA
NIC501	0.0944460037311296	NA	NA	NA
NIC501	NA	NA	0.221115129403159	NA
NIC501	-0.0155831821978392	NA	NA	NA
NIC511	NA	44.1456165734955	NA	NA
NIC511	NA	NA	NA	42.1095663642091
NIC511	NA	41.6456165734955	NA	NA
NIC511	NA	51.8956165734955	NA	NA
NIC511	NA	39.0241991346088	NA	NA
NIC511	NA	NA	NA	32.8391387148298
NIC511	NA	40.0241991346088	NA	NA
NIC511	NA	44.0241991346088	NA	NA
NIC511	NA	31.7249161460046	NA	NA
NIC511	NA	NA	NA	33.0023344391203
NIC511	NA	16.7249161460046	NA	NA
NIC511	NA	61.9749161460046	NA	NA
NIC511	NA	47.8534987071179	NA	NA
NIC511	NA	NA	NA	37.231906789741
NIC511	NA	31.1034987071179	NA	NA
NIC511	NA	53.6034987071179	NA	NA
NIC511	0.0254321968366962	NA	NA	NA
NIC511	NA	NA	-0.0606379278101097	NA
NIC511	-0.0244859797533261	NA	NA	NA
NIC511	-0.03668624857315	NA	NA	NA
NIC511	0.0103580069798955	NA	NA	NA
NIC511	NA	NA	-0.154591524073794	NA
NIC511	0.0247699901713574	NA	NA	NA
NIC511	-0.0259721555062684	NA	NA	NA
NIC511	0.0352962038289176	NA	NA	NA
NIC511	NA	NA	-0.0573543434351543	NA
NIC511	0.0335050304586841	NA	NA	NA
NIC511	-0.117424616394787	NA	NA	NA
NIC511	-0.00874260588982958	NA	NA	NA
NIC511	NA	NA	-0.101364047342842	NA
NIC511	-0.0323707963320448	NA	NA	NA
NIC511	-0.137249150739646	NA	NA	NA
NIC513	NA	-10.3543834265045	NA	NA
NIC513	NA	NA	NA	15.1095663642091
NIC513	NA	33.6456165734955	NA	NA
NIC513	NA	-13.8543834265045	NA	NA
NIC513	NA	-28.9758008653912	NA	NA
NIC513	NA	NA	NA	9.58913871482979
NIC513	NA	-34.7258008653912	NA	NA
NIC513	NA	-17.4758008653912	NA	NA
NIC513	NA	4.72491614600456	NA	NA
NIC513	NA	NA	NA	28.5023344391203
NIC513	NA	-42.7750838539954	NA	NA
NIC513	NA	28.7249161460046	NA	NA
NIC513	NA	38.6034987071179	NA	NA
NIC513	NA	NA	NA	16.231906789741
NIC513	NA	59.8534987071179	NA	NA
NIC513	NA	15.1034987071179	NA	NA
NIC513	0.0121097951415325	NA	NA	NA
NIC513	NA	NA	-0.138305636412029	NA
NIC513	0.0280306611697727	NA	NA	NA
NIC513	-0.0860964200012499	NA	NA	NA
NIC513	-0.0205513440815033	NA	NA	NA
NIC513	NA	NA	-0.175456647038975	NA
NIC513	-0.0635459159489427	NA	NA	NA
NIC513	-0.103935838740473	NA	NA	NA
NIC513	-0.125516876624374	NA	NA	NA
NIC513	NA	NA	-0.07733922946747	NA
NIC513	-0.0462762474499002	NA	NA	NA
NIC513	-0.0737565506390171	NA	NA	NA
NIC513	-0.0806606059606958	NA	NA	NA
NIC513	NA	NA	-0.0552244797294135	NA
NIC513	-0.126687930047473	NA	NA	NA
NIC513	-0.100474347589301	NA	NA	NA
NIC514	NA	83.1892138939671	NA	NA
NIC514	NA	-23.0607861060329	NA	NA
NIC514	NA	NA	NA	-33.4097917614929
NIC514	NA	-114.560786106033	NA	NA
NIC514	NA	-34.7467878569405	NA	NA
NIC514	NA	-100.746787856941	NA	NA
NIC514	NA	NA	NA	-48.7212676376878
NIC514	NA	-53.4967878569405	NA	NA
NIC514	NA	-48.0425625048279	NA	NA
NIC514	NA	-48.2925625048279	NA	NA
NIC514	NA	NA	NA	-40.0135328952359
NIC514	NA	-70.7925625048279	NA	NA
NIC514	NA	-49.4785642557355	NA	NA
NIC514	NA	-97.2285642557355	NA	NA
NIC514	NA	NA	NA	-33.8250087714307
NIC514	NA	-48.9785642557355	NA	NA
NIC514	0.228860360178223	NA	NA	NA
NIC514	0.0581705271628467	NA	NA	NA
NIC514	NA	NA	0.408318097432048	NA
NIC514	-0.0617790692388643	NA	NA	NA
NIC514	0.0173660954398303	NA	NA	NA
NIC514	0.285342341394167	NA	NA	NA
NIC514	NA	NA	0.274209911254145	NA
NIC514	0.33756861351417	NA	NA	NA
NIC514	0.0345945328352513	NA	NA	NA
NIC514	0.210132821379064	NA	NA	NA
NIC514	NA	NA	0.28286764582905	NA
NIC514	-0.0140841160731968	NA	NA	NA
NIC514	0.232299014577501	NA	NA	NA
NIC514	0.0711218707070675	NA	NA	NA
NIC514	NA	NA	0.733007565124569	NA
NIC514	0.128028351357208	NA	NA	NA
NIC515	NA	0.145616573495501	NA	NA
NIC515	NA	NA	NA	-14.1404336357909
NIC515	NA	36.6456165734955	NA	NA
NIC515	NA	28.3956165734955	NA	NA
NIC515	NA	-3.47580086539117	NA	NA
NIC515	NA	NA	NA	-17.6608612851702
NIC515	NA	-20.9758008653912	NA	NA
NIC515	NA	9.02419913460883	NA	NA
NIC515	NA	-14.0250838539954	NA	NA
NIC515	NA	NA	NA	-11.4976655608797
NIC515	NA	94.2249161460045	NA	NA
NIC515	NA	73.6034987071179	NA	NA
NIC515	NA	NA	NA	-35.768093210259
NIC515	NA	46.3534987071179	NA	NA
NIC515	NA	-26.6465012928821	NA	NA
NIC515	0.0421998855166184	NA	NA	NA
NIC515	NA	NA	0.134457155330169	NA
NIC515	-0.0394469928804025	NA	NA	NA
NIC515	0.00477445830159031	NA	NA	NA
NIC515	-0.00284758180799194	NA	NA	NA
NIC515	NA	NA	0.0155361000355159	NA
NIC515	-0.0731635188242358	NA	NA	NA
NIC515	-0.0180845045804849	NA	NA	NA
NIC515	0.0365131216561632	NA	NA	NA
NIC515	NA	NA	0.287084008662498	NA
NIC515	-0.0340095791254061	NA	NA	NA
NIC515	0.0732799531911398	NA	NA	NA
NIC515	NA	NA	0.0224120512631624	NA
NIC515	-0.0250176131368604	NA	NA	NA
NIC515	0.00808477299135866	NA	NA	NA
NIC521	NA	3.36597160951697	NA	NA
NIC521	NA	NA	NA	15.3174813110983
NIC521	NA	-11.884028390483	NA	NA
NIC521	NA	-20.384028390483	NA	NA
NIC521	NA	-37.7852400148826	NA	NA
NIC521	NA	NA	NA	-11.0635135135135
NIC521	NA	55.7147599851174	NA	NA
NIC521	NA	-16.0352400148826	NA	NA
NIC521	NA	63.7189483057421	NA	NA
NIC521	NA	28.7189483057421	NA	NA
NIC521	NA	NA	NA	-1.11535365152387
NIC521	NA	1.21894830574211	NA	NA
NIC521	NA	-27.9322633186575	NA	NA
NIC521	NA	33.5677366813426	NA	NA
NIC521	NA	-37.6822633186575	NA	NA
NIC521	-0.101125389888405	NA	NA	NA
NIC521	NA	NA	-0.0483291415970853	NA
NIC521	-0.0820674416060751	NA	NA	NA
NIC521	-0.111211417711789	NA	NA	NA
NIC521	-0.153041517375298	NA	NA	NA
NIC521	NA	NA	0.00344698330046907	NA
NIC521	-0.0166129762556186	NA	NA	NA
NIC521	-0.0207365750368355	NA	NA	NA
NIC521	-0.126676969536488	NA	NA	NA
NIC521	-0.0110579803371929	NA	NA	NA
NIC521	NA	NA	0.0216167969184445	NA
NIC521	-0.172313247692818	NA	NA	NA
NIC521	-0.0173361351203069	NA	NA	NA
NIC521	-0.00460721630661688	NA	NA	NA
NIC521	0.0320300290230592	NA	NA	NA
NIC522	NA	58.9392138939669	NA	NA
NIC522	NA	-11.5607861060329	NA	NA
NIC522	NA	NA	NA	44.5902082385073
NIC522	NA	-25.0607861060329	NA	NA
NIC522	NA	49.2532121430595	NA	NA
NIC522	NA	-48.7467878569405	NA	NA
NIC522	NA	NA	NA	-15.9712676376877
NIC522	NA	-22.7467878569405	NA	NA
NIC522	NA	4.70743749517207	NA	NA
NIC522	NA	11.7074374951721	NA	NA
NIC522	NA	NA	NA	-15.5135328952359
NIC522	NA	-19.2925625048279	NA	NA
NIC522	NA	15.0214357442645	NA	NA
NIC522	NA	-5.22856425573549	NA	NA
NIC522	NA	NA	NA	21.6749912285693
NIC522	NA	-34.2285642557355	NA	NA
NIC522	0.0655201724265266	NA	NA	NA
NIC522	-0.0843572598193131	NA	NA	NA
NIC522	NA	NA	0.122678194960886	NA
NIC522	-0.0606128640484775	NA	NA	NA
NIC522	0.0715724546901854	NA	NA	NA
NIC522	-0.0727358792690303	NA	NA	NA
NIC522	NA	NA	0.0604180172310946	NA
NIC522	0.0378862419092436	NA	NA	NA
NIC522	0.079713228377339	NA	NA	NA
NIC522	0.117328336117673	NA	NA	NA
NIC522	NA	NA	0.0799771122435271	NA
NIC522	0.0456640322586894	NA	NA	NA
NIC522	0.150381583757883	NA	NA	NA
NIC522	0.0721183586019601	NA	NA	NA
NIC522	NA	NA	0.0926188694702644	NA
NIC522	0.0370144799488365	NA	NA	NA
NIC523	NA	-76.5607861060329	NA	NA
NIC523	NA	-77.8107861060329	NA	NA
NIC523	NA	NA	NA	-30.4097917614929
NIC523	NA	-76.0607861060329	NA	NA
NIC523	NA	-84.7467878569405	NA	NA
NIC523	NA	-85.7467878569405	NA	NA
NIC523	NA	-66.2925625048279	NA	NA
NIC523	NA	-108.792562504828	NA	NA
NIC523	NA	NA	NA	-31.5135328952359
NIC523	NA	-110.792562504828	NA	NA
NIC523	NA	-79.4785642557355	NA	NA
NIC523	NA	-57.7285642557355	NA	NA
NIC523	NA	NA	NA	-26.5750087714307
NIC523	NA	-52.9785642557355	NA	NA
NIC523	-0.0567099289645413	NA	NA	NA
NIC523	-0.0508863171097074	NA	NA	NA
NIC523	NA	NA	0.00760528175823608	NA
NIC523	0.0515877741696505	NA	NA	NA
NIC523	0.0226892492067099	NA	NA	NA
NIC523	-0.103130878693642	NA	NA	NA
NIC523	0.0515205856099822	NA	NA	NA
NIC523	0.040022742802993	NA	NA	NA
NIC523	NA	NA	0.13048402108364	NA
NIC523	0.164910724708596	NA	NA	NA
NIC523	0.107814163663403	NA	NA	NA
NIC523	0.0219136923546067	NA	NA	NA
NIC523	NA	NA	-0.152337019042166	NA
NIC523	0.124624049272767	NA	NA	NA
NIC526	NA	46.115971609517	NA	NA
NIC526	NA	NA	NA	15.8174813110983
NIC526	NA	17.615971609517	NA	NA
NIC526	NA	26.865971609517	NA	NA
NIC526	NA	-2.78524001488259	NA	NA
